EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
837,1,2,0.000065,1.000000,45853188.000000,1278092.000000,386200000.000000,386200000.000000,386200032.000000,386200000.000000
838,1,1,0.000065,0.000000,29442034.000000,0.000000,404700000.000000,404700000.000000,404700000.000000,404700000.000000
838,1,2,0.000065,1.000000,29473284.000000,1362687.500000,404700000.000000,404700000.000000,404699968.000000,404700000.000000
839,1,1,0.000065,0.000000,149372688.000000,0.000000,2119893248.000000,2119893248.000000,2119893248.000000,2119893248.000000
839,1,2,0.000065,1.000000,149162592.000000,1507169.750000,2119893248.000000,2119893248.000000,2119893248.000000,2119893248.000000
840,1,1,0.000065,0.000000,252362016.000000,0.000000,4708182016.000000,4708182016.000000,4708182016.000000,4708182016.000000
840,1,2,0.000065,1.000000,253280464.000000,4324272.500000,4708182016.000000,4708182016.000000,4708181504.000000,4708182016.000000
841,1,1,0.000065,0.000000,30633984.000000,0.000000,573288320.000000,573288320.000000,573288320.000000,573288320.000000
841,1,2,0.000065,1.000000,30946166.000000,899778.500000,573288320.000000,573288320.000000,573288384.000000,573288320.000000
842,1,1,0.000065,0.000000,51793144.000000,0.000000,1070629120.000000,1070629120.000000,1070629120.000000,1070629120.000000
842,1,2,0.000065,1.000000,51463916.000000,713744.250000,1070629120.000000,1070629120.000000,1070628992.000000,1070629120.000000
843,1,1,0.000065,0.000000,94511440.000000,0.000000,1631949440.000000,1631949440.000000,1631949440.000000,1631949440.000000
843,1,2,0.000065,1.000000,94999864.000000,1675410.250000,1631949440.000000,1631949440.000000,1631949568.000000,1631949440.000000
844,1,1,0.000065,0.000000,22490696.000000,0.000000,388200000.000000,388200000.000000,388200000.000000,388200000.000000
844,1,2,0.000065,1.000000,22405444.000000,1224752.000000,388200000.000000,388200000.000000,388199968.000000,388200000.000000
845,1,1,0.000065,0.000000,25496220.000000,0.000000,445100000.000000,445100000.000000,445100000.000000,445100000.000000
845,1,2,0.000065,1.000000,25410016.000000,1146932.000000,445100000.000000,445100000.000000,445099968.000000,445100000.000000
846,1,1,0.000065,0.000000,323100448.000000,0.000000,1971140864.000000,1971140864.000000,1971140864.000000,1971140864.000000
846,1,2,0.000065,1.000000,323780928.000000,3032018.750000,1971140864.000000,1971140864.000000,1971140864.000000,1971140864.000000
847,1,1,0.000065,0.000000,11418567.000000,0.000000,231500000.000000,231500000.000000,231500000.000000,231500000.000000
847,1,2,0.000065,1.000000,11491445.000000,410872.343750,231500000.000000,231500000.000000,231500000.000000,231500000.000000
848,1,1,0.000065,0.000000,275233184.000000,0.000000,5551031296.000000,5551031296.000000,5551031296.000000,5551031296.000000
848,1,2,0.000065,1.000000,275670016.000000,2834174.250000,5551031296.000000,5551031296.000000,5551030784.000000,5551031296.000000
849,1,1,0.000065,0.000000,49682456.000000,0.000000,303700000.000000,303700000.000000,303700000.000000,303700000.000000
849,1,2,0.000065,1.000000,49669976.000000,1376776.000000,303700000.000000,303700000.000000,303700000.000000,303700000.000000
850,1,1,0.000065,0.000000,177061264.000000,0.000000,3374961664.000000,3374961664.000000,3374961664.000000,3374961664.000000
850,1,2,0.000065,1.000000,177223312.000000,2266025.500000,3374961664.000000,3374961664.000000,3374961408.000000,3374961664.000000
851,1,1,0.000065,0.000000,2923432.500000,0.000000,54500000.000000,54500000.000000,54500000.000000,54500000.000000
851,1,2,0.000065,1.000000,2971026.750000,334138.656250,54500000.000000,54500000.000000,54500000.000000,54500000.000000
852,1,1,0.000065,0.000000,12968086.000000,0.000000,270200000.000000,270200000.000000,270200000.000000,270200000.000000
852,1,2,0.000065,1.000000,12988610.000000,550322.500000,270200000.000000,270200000.000000,270200032.000000,270200000.000000
853,1,1,0.000065,0.000000,11223523.000000,0.000000,236700000.000000,236700000.000000,236700000.000000,236700000.000000
853,1,2,0.000065,1.000000,11188234.000000,521049.562500,236700000.000000,236700000.000000,236700000.000000,236700000.000000
854,1,1,0.000065,0.000000,42887524.000000,0.000000,679454336.000000,679454336.000000,679454336.000000,679454336.000000
854,1,2,0.000065,1.000000,43065976.000000,1624579.125000,679454336.000000,679454336.000000,679454272.000000,679454336.000000
855,1,1,0.000065,0.000000,87033640.000000,0.000000,992154240.000000,992154240.000000,992154240.000000,992154240.000000
855,1,2,0.000065,1.000000,87309240.000000,1321236.375000,992154240.000000,992154240.000000,992154240.000000,992154240.000000
856,1,1,0.000065,0.000000,101568816.000000,0.000000,2157994496.000000,2157994496.000000,2157994496.000000,2157994496.000000
856,1,2,0.000065,1.000000,101622448.000000,1918662.000000,2157994496.000000,2157994496.000000,2157994240.000000,2157994496.000000
857,1,1,0.000065,0.000000,203654512.000000,0.000000,1458704896.000000,1458704896.000000,1458704896.000000,1458704896.000000
857,1,2,0.000065,1.000000,203510112.000000,2352003.000000,1458704896.000000,1458704896.000000,1458704768.000000,1458704896.000000
858,1,1,0.000065,0.000000,39050432.000000,0.000000,659960576.000000,659960576.000000,659960576.000000,659960576.000000
858,1,2,0.000065,1.000000,39238720.000000,1069473.500000,659960576.000000,659960576.000000,659960640.000000,659960576.000000
859,1,1,0.000065,0.000000,162590880.000000,0.000000,2816626176.000000,2816626176.000000,2816626176.000000,2816626176.000000
859,1,2,0.000065,1.000000,162633904.000000,2144406.250000,2816626176.000000,2816626176.000000,2816626432.000000,2816626176.000000
860,1,1,0.000065,0.000000,13462936.000000,0.000000,275700000.000000,275700000.000000,275700000.000000,275700000.000000
860,1,2,0.000065,1.000000,13450763.000000,463345.125000,275700000.000000,275700000.000000,275700000.000000,275700000.000000
861,1,1,0.000065,0.000000,60757344.000000,0.000000,802015104.000000,802015104.000000,802015104.000000,802015104.000000
861,1,2,0.000065,1.000000,61249568.000000,910979.250000,802015104.000000,802015104.000000,802015168.000000,802015104.000000
862,1,1,0.000065,0.000000,44515588.000000,0.000000,851499264.000000,851499264.000000,851499264.000000,851499264.000000
862,1,2,0.000065,1.000000,44614596.000000,1325023.500000,851499264.000000,851499264.000000,851499200.000000,851499264.000000
863,1,1,0.000065,0.000000,9412867.000000,0.000000,196500000.000000,196500000.000000,196500000.000000,196500000.000000
863,1,2,0.000065,1.000000,9335834.000000,308323.593750,196500000.000000,196500000.000000,196499984.000000,196500000.000000
864,1,1,0.000065,0.000000,75114488.000000,0.000000,1508089088.000000,1508089088.000000,1508089088.000000,1508089088.000000
864,1,2,0.000065,1.000000,75193048.000000,1300485.500000,1508089088.000000,1508089088.000000,1508088960.000000,1508089088.000000
865,1,1,0.000065,0.000000,61418200.000000,0.000000,1009348736.000000,1009348736.000000,1009348736.000000,1009348736.000000
865,1,2,0.000065,1.000000,61132440.000000,1508435.625000,1009348736.000000,1009348736.000000,1009348736.000000,1009348736.000000
866,1,1,0.000065,0.000000,46635044.000000,0.000000,744033664.000000,744033664.000000,744033664.000000,744033664.000000
866,1,2,0.000065,1.000000,46761464.000000,1081399.125000,744033664.000000,744033664.000000,744033728.000000,744033664.000000
867,1,1,0.000065,0.000000,160499456.000000,0.000000,1568769664.000000,1568769664.000000,1568769664.000000,1568769664.000000
867,1,2,0.000065,1.000000,160539792.000000,2158159.750000,1568769664.000000,1568769664.000000,1568769792.000000,1568769664.000000
868,1,1,0.000065,0.000000,35157240.000000,0.000000,634768640.000000,634768640.000000,634768640.000000,634768640.000000
868,1,2,0.000065,1.000000,35040612.000000,904868.937500,634768640.000000,634768640.000000,634768576.000000,634768640.000000
869,1,1,0.000065,0.000000,27477820.000000,0.000000,298800000.000000,298800000.000000,298800000.000000,298800000.000000
869,1,2,0.000065,1.000000,27482960.000000,1077890.625000,298800000.000000,298800000.000000,298800032.000000,298800000.000000
870,1,1,0.000065,0.000000,63338140.000000,0.000000,1171896704.000000,1171896704.000000,1171896704.000000,1171896704.000000
870,1,2,0.000065,1.000000,63262200.000000,1829408.125000,1171896704.000000,1171896704.000000,1171896576.000000,1171896704.000000
871,1,1,0.000065,0.000000,32259006.000000,0.000000,437100000.000000,437100000.000000,437100000.000000,437100000.000000
871,1,2,0.000065,1.000000,32252448.000000,824787.875000,437100000.000000,437100000.000000,437099968.000000,437100000.000000
872,1,1,0.000065,0.000000,2125024000.000000,0.000000,10249080832.000000,10249080832.000000,10249080832.000000,10249080832.000000
872,1,2,0.000065,1.000000,2125073408.000000,5635926.500000,10249080832.000000,10249080832.000000,10249079808.000000,10249080832.000000
873,1,1,0.000065,0.000000,76826208.000000,0.000000,1470101248.000000,1470101248.000000,1470101248.000000,1470101248.000000
873,1,2,0.000065,1.000000,76635848.000000,1137217.000000,1470101248.000000,1470101248.000000,1470101376.000000,1470101248.000000
874,1,1,0.000065,0.000000,19038896.000000,0.000000,203200000.000000,203200000.000000,203200000.000000,203200000.000000
874,1,2,0.000065,1.000000,19010416.000000,929422.000000,203200000.000000,203200000.000000,203200000.000000,203200000.000000
875,1,1,0.000065,0.000000,171820544.000000,0.000000,3435820032.000000,3435820032.000000,3435820032.000000,3435820032.000000
875,1,2,0.000065,1.000000,172513440.000000,1921396.125000,3435820032.000000,3435820032.000000,3435819776.000000,3435820032.000000
876,1,1,0.000065,0.000000,21818458.000000,0.000000,299200000.000000,299200000.000000,299200000.000000,299200000.000000
876,1,2,0.000065,1.000000,21658700.000000,879189.875000,299200000.000000,299200000.000000,299200000.000000,299200000.000000
877,1,1,0.000065,0.000000,87433752.000000,0.000000,1406821504.000000,1406821504.000000,1406821504.000000,1406821504.000000
877,1,2,0.000065,1.000000,87981344.000000,1362490.500000,1406821504.000000,1406821504.000000,1406821504.000000,1406821504.000000
878,1,1,0.000065,0.000000,16346465.000000,0.000000,108900000.000000,108900000.000000,108900000.000000,108900000.000000
878,1,2,0.000065,1.000000,16289326.000000,605740.437500,108900000.000000,108900000.000000,108899984.000000,108900000.000000
879,1,1,0.000065,0.000000,96710576.000000,0.000000,699747840.000000,699747840.000000,699747840.000000,699747840.000000
879,1,2,0.000065,1.000000,96787008.000000,1230728.125000,699747840.000000,699747840.000000,699747840.000000,699747840.000000
880,1,1,0.000065,0.000000,681454592.000000,0.000000,6044440576.000000,6044440576.000000,6044440576.000000,6044440576.000000
880,1,2,0.000065,1.000000,680968128.000000,5668348.500000,6044440576.000000,6044440576.000000,6044441088.000000,6044440576.000000
881,1,1,0.000065,0.000000,15274024.000000,0.000000,250100000.000000,250100000.000000,250100000.000000,250100000.000000
881,1,2,0.000065,1.000000,15116443.000000,711882.250000,250100000.000000,250100000.000000,250100000.000000,250100000.000000
882,1,1,0.000065,0.000000,32767426.000000,0.000000,467600000.000000,467600000.000000,467600000.000000,467600000.000000
882,1,2,0.000065,1.000000,33016132.000000,645916.687500,467600000.000000,467600000.000000,467599936.000000,467600000.000000
883,1,1,0.000065,0.000000,55414020.000000,0.000000,672956416.000000,672956416.000000,672956416.000000,672956416.000000
883,1,2,0.000065,1.000000,55276664.000000,786735.375000,672956416.000000,672956416.000000,672956416.000000,672956416.000000
884,1,1,0.000065,0.000000,30137160.000000,0.000000,628570624.000000,628570624.000000,628570624.000000,628570624.000000
884,1,2,0.000065,1.000000,30084876.000000,940872.187500,628570624.000000,628570624.000000,628570624.000000,628570624.000000
885,1,1,0.000065,0.000000,93352320.000000,0.000000,905182080.000000,905182080.000000,905182080.000000,905182080.000000
885,1,2,0.000065,1.000000,93005856.000000,1744346.750000,905182080.000000,905182080.000000,905182080.000000,905182080.000000
886,1,1,0.000065,0.000000,58924320.000000,0.000000,701947136.000000,701947136.000000,701947136.000000,701947136.000000
886,1,2,0.000065,1.000000,58907476.000000,762242.500000,701947136.000000,701947136.000000,701947072.000000,701947136.000000
887,1,1,0.000065,0.000000,116181808.000000,0.000000,2116294400.000000,2116294400.000000,2116294400.000000,2116294400.000000
887,1,2,0.000065,1.000000,115869800.000000,1561597.625000,2116294400.000000,2116294400.000000,2116294400.000000,2116294400.000000
888,1,1,0.000065,0.000000,62014036.000000,0.000000,663259520.000000,663259520.000000,663259520.000000,663259520.000000
888,1,2,0.000065,1.000000,62087200.000000,728796.437500,663259520.000000,663259520.000000,663259584.000000,663259520.000000
889,1,1,0.000065,0.000000,22872396.000000,0.000000,377400000.000000,377400000.000000,377400000.000000,377400000.000000
889,1,2,0.000065,1.000000,22735070.000000,661881.125000,377400000.000000,377400000.000000,377400032.000000,377400000.000000
890,1,1,0.000065,0.000000,259155744.000000,0.000000,4910258176.000000,4910258176.000000,4910258176.000000,4910258176.000000
890,1,2,0.000065,1.000000,259027488.000000,2069665.125000,4910258176.000000,4910258176.000000,4910258688.000000,4910258176.000000
891,1,1,0.000065,0.000000,59432472.000000,0.000000,579186432.000000,579186432.000000,579186432.000000,579186432.000000
891,1,2,0.000065,1.000000,59318612.000000,1519703.750000,579186432.000000,579186432.000000,579186496.000000,579186432.000000
892,1,1,0.000065,0.000000,6157701.000000,0.000000,58800000.000000,58800000.000000,58800000.000000,58800000.000000
892,1,2,0.000065,1.000000,6138172.000000,578785.375000,58800000.000000,58800000.000000,58800000.000000,58800000.000000
893,1,1,0.000065,0.000000,185277712.000000,0.000000,1566270464.000000,1566270464.000000,1566270464.000000,1566270464.000000
893,1,2,0.000065,1.000000,185362976.000000,1439804.625000,1566270464.000000,1566270464.000000,1566270464.000000,1566270464.000000
894,1,1,0.000065,0.000000,27543148.000000,0.000000,534800000.000000,534800000.000000,534800000.000000,534800000.000000
894,1,2,0.000065,1.000000,27603882.000000,911993.625000,534800000.000000,534800000.000000,534799936.000000,534800000.000000
895,1,1,0.000065,0.000000,47988572.000000,0.000000,889886976.000000,889886976.000000,889886976.000000,889886976.000000
895,1,2,0.000065,1.000000,47675720.000000,1044014.937500,889886976.000000,889886976.000000,889886848.000000,889886976.000000
896,1,1,0.000065,0.000000,222971248.000000,0.000000,4737534976.000000,4737534976.000000,4737534976.000000,4737534976.000000
896,1,2,0.000065,1.000000,222927072.000000,3524621.000000,4737534976.000000,4737534976.000000,4737535488.000000,4737534976.000000
897,1,1,0.000065,0.000000,94765064.000000,0.000000,965862656.000000,965862656.000000,965862656.000000,965862656.000000
897,1,2,0.000065,1.000000,94895568.000000,1556393.750000,965862656.000000,965862656.000000,965862528.000000,965862656.000000
898,1,1,0.000065,0.000000,91522408.000000,0.000000,1518485760.000000,1518485760.000000,1518485760.000000,1518485760.000000
898,1,2,0.000065,1.000000,91225832.000000,2079785.875000,1518485760.000000,1518485760.000000,1518485632.000000,1518485760.000000
899,1,1,0.000065,0.000000,23250404.000000,0.000000,181900000.000000,181900000.000000,181900000.000000,181900000.000000
899,1,2,0.000065,1.000000,23496368.000000,726911.500000,181900000.000000,181900000.000000,181900016.000000,181900000.000000
900,1,1,0.000065,0.000000,164198832.000000,0.000000,3383369728.000000,3383369728.000000,3383369728.000000,3383369728.000000
900,1,2,0.000065,1.000000,164455584.000000,2279882.500000,3383369728.000000,3383369728.000000,3383369728.000000,3383369728.000000
