EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
814,1,1,0.000065,0.000000,1264325361664.000000,0.000000,16937531736064.000000,16937531736064.000000,16937531736064.000000,16937531736064.000000
814,1,2,0.000065,1.000000,1396639531008.000000,1887955320832.000000,16937531736064.000000,16937531736064.000000,16937532784640.000000,16937531736064.000000
815,1,1,0.000065,0.000000,129044611072.000000,0.000000,2623728254976.000000,2623728254976.000000,2623728254976.000000,2623728254976.000000
815,1,2,0.000065,1.000000,127980888064.000000,194844966912.000000,2623728254976.000000,2623728254976.000000,2623728254976.000000,2623728254976.000000
816,1,1,0.000065,0.000000,1498378141696.000000,0.000000,17570511978496.000000,17570511978496.000000,17570511978496.000000,17570511978496.000000
816,1,2,0.000065,1.000000,1166401863680.000000,1305764823040.000000,17570511978496.000000,17570511978496.000000,17570511978496.000000,17570511978496.000000
817,1,1,0.000065,0.000000,11263943680.000000,0.000000,229150097408.000000,229150097408.000000,229150097408.000000,229150097408.000000
817,1,2,0.000065,1.000000,22066425856.000000,51394027520.000000,229150097408.000000,229150097408.000000,229150064640.000000,229150097408.000000
818,1,1,0.000065,0.000000,240035545088.000000,0.000000,4262288162816.000000,4262288162816.000000,4262288162816.000000,4262288162816.000000
818,1,2,0.000065,1.000000,164398120960.000000,150789210112.000000,4262288162816.000000,4262288162816.000000,4262288162816.000000,4262288162816.000000
819,1,1,0.000065,0.000000,18115536896.000000,0.000000,323301277696.000000,323301277696.000000,323301277696.000000,323301277696.000000
819,1,2,0.000065,1.000000,10371635200.000000,8682840064.000000,323301277696.000000,323301277696.000000,323301244928.000000,323301277696.000000
820,1,1,0.000065,0.000000,716232785920.000000,0.000000,13462696624128.000000,13462696624128.000000,13462696624128.000000,13462696624128.000000
820,1,2,0.000065,1.000000,425962045440.000000,309964079104.000000,13462696624128.000000,13462696624128.000000,13462695575552.000000,13462696624128.000000
821,1,1,0.000065,0.000000,51726995456.000000,0.000000,1081048301568.000000,1081048301568.000000,1081048301568.000000,1081048301568.000000
821,1,2,0.000065,1.000000,30297534464.000000,19271081984.000000,1081048301568.000000,1081048301568.000000,1081048301568.000000,1081048301568.000000
822,1,1,0.000065,0.000000,128856252416.000000,0.000000,2266775945216.000000,2266775945216.000000,2266775945216.000000,2266775945216.000000
822,1,2,0.000065,1.000000,84467220480.000000,58048983040.000000,2266775945216.000000,2266775945216.000000,2266775945216.000000,2266775945216.000000
823,1,1,0.000065,0.000000,61886033920.000000,0.000000,1196743852032.000000,1196743852032.000000,1196743852032.000000,1196743852032.000000
823,1,2,0.000065,1.000000,52881473536.000000,70198288384.000000,1196743852032.000000,1196743852032.000000,1196743852032.000000,1196743852032.000000
824,1,1,0.000065,0.000000,89297977344.000000,0.000000,1550912978944.000000,1550912978944.000000,1550912978944.000000,1550912978944.000000
824,1,2,0.000065,1.000000,59656589312.000000,46495653888.000000,1550912978944.000000,1550912978944.000000,1550912978944.000000,1550912978944.000000
825,1,1,0.000065,0.000000,35433656320.000000,0.000000,160951844864.000000,160951844864.000000,160951844864.000000,160951844864.000000
825,1,2,0.000065,1.000000,38591471616.000000,39429664768.000000,160951844864.000000,160951844864.000000,160951844864.000000,160951844864.000000
826,1,1,0.000065,0.000000,12691867648.000000,0.000000,252731310080.000000,252731310080.000000,252731310080.000000,252731310080.000000
826,1,2,0.000065,1.000000,30530621440.000000,75335065600.000000,252731310080.000000,252731310080.000000,252731293696.000000,252731310080.000000
827,1,1,0.000065,0.000000,647575764992.000000,0.000000,4379856863232.000000,4379856863232.000000,4379856863232.000000,4379856863232.000000
827,1,2,0.000065,1.000000,658928107520.000000,707797975040.000000,4379856863232.000000,4379856863232.000000,4379856338944.000000,4379856863232.000000
828,1,1,0.000065,0.000000,55467106304.000000,0.000000,1132021809152.000000,1132021809152.000000,1132021809152.000000,1132021809152.000000
828,1,2,0.000065,1.000000,35290550272.000000,27075069952.000000,1132021809152.000000,1132021809152.000000,1132021809152.000000,1132021809152.000000
829,1,1,0.000065,0.000000,14734635008.000000,0.000000,312859131904.000000,312859131904.000000,312859131904.000000,312859131904.000000
829,1,2,0.000065,1.000000,19691696128.000000,38613839872.000000,312859131904.000000,312859131904.000000,312859131904.000000,312859131904.000000
830,1,1,0.000065,0.000000,44686348288.000000,0.000000,807783694336.000000,807783694336.000000,807783694336.000000,807783694336.000000
830,1,2,0.000065,1.000000,49139875840.000000,82841157632.000000,807783694336.000000,807783694336.000000,807783694336.000000,807783694336.000000
831,1,1,0.000065,0.000000,798493900800.000000,0.000000,12372507885568.000000,12372507885568.000000,12372507885568.000000,12372507885568.000000
831,1,2,0.000065,1.000000,531799900160.000000,412097052672.000000,12372507885568.000000,12372507885568.000000,12372507885568.000000,12372507885568.000000
832,1,1,0.000065,0.000000,145242472448.000000,0.000000,2358419390464.000000,2358419390464.000000,2358419390464.000000,2358419390464.000000
832,1,2,0.000065,1.000000,264842280960.000000,573924769792.000000,2358419390464.000000,2358419390464.000000,2358419390464.000000,2358419390464.000000
833,1,1,0.000065,0.000000,634718060544.000000,0.000000,4458289823744.000000,4458289823744.000000,4458289823744.000000,4458289823744.000000
833,1,2,0.000065,1.000000,762871218176.000000,1080886231040.000000,4458289823744.000000,4458289823744.000000,4458289823744.000000,4458289823744.000000
834,1,1,0.000065,0.000000,977868095488.000000,0.000000,5918748573696.000000,5918748573696.000000,5918748573696.000000,5918748573696.000000
834,1,2,0.000065,1.000000,1032715763712.000000,1035850612736.000000,5918748573696.000000,5918748573696.000000,5918749097984.000000,5918748573696.000000
835,1,1,0.000065,0.000000,70011740160.000000,0.000000,565402206208.000000,565402206208.000000,565402206208.000000,565402206208.000000
835,1,2,0.000065,1.000000,86415474688.000000,116746403840.000000,565402206208.000000,565402206208.000000,565402206208.000000,565402206208.000000
836,1,1,0.000065,0.000000,125080502272.000000,0.000000,2422281338880.000000,2422281338880.000000,2422281338880.000000,2422281338880.000000
836,1,2,0.000065,1.000000,75035680768.000000,59378614272.000000,2422281338880.000000,2422281338880.000000,2422281601024.000000,2422281338880.000000
837,1,1,0.000065,0.000000,152537284608.000000,0.000000,1168721051648.000000,1168721051648.000000,1168721051648.000000,1168721051648.000000
837,1,2,0.000065,1.000000,151185506304.000000,162629353472.000000,1168721051648.000000,1168721051648.000000,1168720920576.000000,1168721051648.000000
838,1,1,0.000065,0.000000,65365614592.000000,0.000000,999913226240.000000,999913226240.000000,999913226240.000000,999913226240.000000
838,1,2,0.000065,1.000000,69130493952.000000,99454320640.000000,999913226240.000000,999913226240.000000,999913291776.000000,999913226240.000000
839,1,1,0.000065,0.000000,406302556160.000000,0.000000,6063855239168.000000,6063855239168.000000,6063855239168.000000,6063855239168.000000
839,1,2,0.000065,1.000000,375167418368.000000,569158205440.000000,6063855239168.000000,6063855239168.000000,6063855763456.000000,6063855239168.000000
840,1,1,0.000065,0.000000,693538324480.000000,0.000000,13563492040704.000000,13563492040704.000000,13563492040704.000000,13563492040704.000000
840,1,2,0.000065,1.000000,758280159232.000000,1317990825984.000000,13563492040704.000000,13563492040704.000000,13563490992128.000000,13563492040704.000000
841,1,1,0.000065,0.000000,75419901952.000000,0.000000,1371953561600.000000,1371953561600.000000,1371953561600.000000,1371953561600.000000
841,1,2,0.000065,1.000000,47020199936.000000,36175937536.000000,1371953561600.000000,1371953561600.000000,1371953561600.000000,1371953561600.000000
842,1,1,0.000065,0.000000,149246115840.000000,0.000000,3084675710976.000000,3084675710976.000000,3084675710976.000000,3084675710976.000000
842,1,2,0.000065,1.000000,269091684352.000000,600114462720.000000,3084675710976.000000,3084675710976.000000,3084675710976.000000,3084675710976.000000
843,1,1,0.000065,0.000000,201655205888.000000,0.000000,3658655203328.000000,3658655203328.000000,3658655203328.000000,3658655203328.000000
843,1,2,0.000065,1.000000,128869122048.000000,92852379648.000000,3658655203328.000000,3658655203328.000000,3658655203328.000000,3658655203328.000000
844,1,1,0.000065,0.000000,51466100736.000000,0.000000,923578925056.000000,923578925056.000000,923578925056.000000,923578925056.000000
844,1,2,0.000065,1.000000,37530034176.000000,37482520576.000000,923578925056.000000,923578925056.000000,923578925056.000000,923578925056.000000
845,1,1,0.000065,0.000000,73412247552.000000,0.000000,1299783876608.000000,1299783876608.000000,1299783876608.000000,1299783876608.000000
845,1,2,0.000065,1.000000,58967744512.000000,62405304320.000000,1299783876608.000000,1299783876608.000000,1299783745536.000000,1299783876608.000000
846,1,1,0.000065,0.000000,979363627008.000000,0.000000,5485627441152.000000,5485627441152.000000,5485627441152.000000,5485627441152.000000
846,1,2,0.000065,1.000000,928186040320.000000,945168711680.000000,5485627441152.000000,5485627441152.000000,5485627965440.000000,5485627441152.000000
847,1,1,0.000065,0.000000,21978773504.000000,0.000000,428327141376.000000,428327141376.000000,428327141376.000000,428327141376.000000
847,1,2,0.000065,1.000000,26687500288.000000,47690747904.000000,428327141376.000000,428327141376.000000,428327108608.000000,428327141376.000000
848,1,1,0.000065,0.000000,856136089600.000000,0.000000,17322039312384.000000,17322039312384.000000,17322039312384.000000,17322039312384.000000
848,1,2,0.000065,1.000000,556113985536.000000,512657489920.000000,17322039312384.000000,17322039312384.000000,17322039312384.000000,17322039312384.000000
849,1,1,0.000065,0.000000,141066829824.000000,0.000000,863847186432.000000,863847186432.000000,863847186432.000000,863847186432.000000
849,1,2,0.000065,1.000000,137301639168.000000,122535075840.000000,863847186432.000000,863847186432.000000,863847251968.000000,863847186432.000000
850,1,1,0.000065,0.000000,459472601088.000000,0.000000,9216409468928.000000,9216409468928.000000,9216409468928.000000,9216409468928.000000
850,1,2,0.000065,1.000000,354417967104.000000,398971076608.000000,9216409468928.000000,9216409468928.000000,9216410517504.000000,9216409468928.000000
851,1,1,0.000065,0.000000,8793018368.000000,0.000000,164361469952.000000,164361469952.000000,164361469952.000000,164361469952.000000
851,1,2,0.000065,1.000000,7583962624.000000,9808925696.000000,164361469952.000000,164361469952.000000,164361453568.000000,164361469952.000000
852,1,1,0.000065,0.000000,19918510080.000000,0.000000,416096354304.000000,416096354304.000000,416096354304.000000,416096354304.000000
852,1,2,0.000065,1.000000,11212665856.000000,7237405696.000000,416096354304.000000,416096354304.000000,416096387072.000000,416096354304.000000
853,1,1,0.000065,0.000000,33319303168.000000,0.000000,702502273024.000000,702502273024.000000,702502273024.000000,702502273024.000000
853,1,2,0.000065,1.000000,73080102912.000000,179076661248.000000,702502273024.000000,702502273024.000000,702502338560.000000,702502273024.000000
854,1,1,0.000065,0.000000,167505149952.000000,0.000000,2613449064448.000000,2613449064448.000000,2613449064448.000000,2613449064448.000000
854,1,2,0.000065,1.000000,151516037120.000000,175980183552.000000,2613449064448.000000,2613449064448.000000,2613449326592.000000,2613449064448.000000
855,1,1,0.000065,0.000000,182950297600.000000,0.000000,2548770275328.000000,2548770275328.000000,2548770275328.000000,2548770275328.000000
855,1,2,0.000065,1.000000,336767025152.000000,750056177664.000000,2548770275328.000000,2548770275328.000000,2548770013184.000000,2548770275328.000000
856,1,1,0.000065,0.000000,311514759168.000000,0.000000,6624812990464.000000,6624812990464.000000,6624812990464.000000,6624812990464.000000
856,1,2,0.000065,1.000000,241275289600.000000,271208579072.000000,6624812990464.000000,6624812990464.000000,6624812466176.000000,6624812990464.000000
857,1,1,0.000065,0.000000,604781740032.000000,0.000000,4255652249600.000000,4255652249600.000000,4255652249600.000000,4255652249600.000000
857,1,2,0.000065,1.000000,605690134528.000000,638374510592.000000,4255652249600.000000,4255652249600.000000,4255652511744.000000,4255652249600.000000
858,1,1,0.000065,0.000000,63375732736.000000,0.000000,1048794431488.000000,1048794431488.000000,1048794431488.000000,1048794431488.000000
858,1,2,0.000065,1.000000,42389049344.000000,34634776576.000000,1048794431488.000000,1048794431488.000000,1048794431488.000000,1048794431488.000000
859,1,1,0.000065,0.000000,392851554304.000000,0.000000,7234276818944.000000,7234276818944.000000,7234276818944.000000,7234276818944.000000
859,1,2,0.000065,1.000000,229576441856.000000,164689690624.000000,7234276818944.000000,7234276818944.000000,7234276818944.000000,7234276818944.000000
860,1,1,0.000065,0.000000,30891220992.000000,0.000000,614293504000.000000,614293504000.000000,614293504000.000000,614293504000.000000
860,1,2,0.000065,1.000000,18157285376.000000,12184137728.000000,614293504000.000000,614293504000.000000,614293504000.000000,614293504000.000000
861,1,1,0.000065,0.000000,97646174208.000000,0.000000,1221855936512.000000,1221855936512.000000,1221855936512.000000,1221855936512.000000
861,1,2,0.000065,1.000000,75148107776.000000,68343967744.000000,1221855936512.000000,1221855936512.000000,1221856067584.000000,1221855936512.000000
862,1,1,0.000065,0.000000,115241451520.000000,0.000000,2278242910208.000000,2278242910208.000000,2278242910208.000000,2278242910208.000000
862,1,2,0.000065,1.000000,84622024704.000000,77355065344.000000,2278242910208.000000,2278242910208.000000,2278242910208.000000,2278242910208.000000
863,1,1,0.000065,0.000000,16057550848.000000,0.000000,336436133888.000000,336436133888.000000,336436133888.000000,336436133888.000000
863,1,2,0.000065,1.000000,9229935616.000000,5749066240.000000,336436133888.000000,336436133888.000000,336436133888.000000,336436133888.000000
864,1,1,0.000065,0.000000,153601114112.000000,0.000000,3109535088640.000000,3109535088640.000000,3109535088640.000000,3109535088640.000000
864,1,2,0.000065,1.000000,139935924224.000000,188038955008.000000,3109535088640.000000,3109535088640.000000,3109535088640.000000,3109535088640.000000
865,1,1,0.000065,0.000000,187911225344.000000,0.000000,2751955992576.000000,2751955992576.000000,2751955992576.000000,2751955992576.000000
