PortNumber,AccNumber,AccCurrency,PolNumber,PolPerilsCovered,TriggerBuildingStart,TriggerBuildingEnd,PayOutBuildingStart,PayOutBuildingEnd,DeductibleBuilding,StepTriggerType,TriggerType,StepFunctionName,PayOutType,PayoutLimitBuilding,StepNumber,PolPeril
1,77168,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77169,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77170,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77171,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77172,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77173,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77174,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77175,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77176,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77177,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77178,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77179,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77180,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77181,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77182,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77183,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77184,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77185,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77186,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77187,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77188,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77189,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77190,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77191,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77192,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77193,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77194,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77195,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77196,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77197,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77198,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77199,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77200,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77201,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77202,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77203,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77204,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77205,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77206,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77207,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77208,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77209,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77210,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77211,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77212,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77213,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77214,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77215,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77216,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77217,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77218,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77219,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77220,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77221,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77222,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77223,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77224,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77225,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77226,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77227,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77228,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77229,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77230,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77231,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77232,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77233,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77234,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77235,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77236,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77237,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77238,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77239,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77240,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77241,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77242,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77243,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77244,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77245,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77246,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77247,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77248,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77249,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77250,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77251,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77252,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77253,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77254,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77255,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77256,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77257,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77258,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77259,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77260,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77261,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77262,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77263,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77264,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77265,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77266,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77267,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77268,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77269,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77270,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77271,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77272,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77273,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77274,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77275,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77276,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77277,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77278,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77279,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77280,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77281,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77282,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77283,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77284,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77285,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77286,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77287,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77288,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77289,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77290,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77291,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77292,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77293,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77294,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77295,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77296,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77297,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77298,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77299,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77300,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77301,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77302,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77303,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77304,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77305,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77306,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77307,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77308,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77309,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77310,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77311,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77312,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77313,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77314,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77315,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77316,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77317,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77318,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77319,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77320,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77321,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77322,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77323,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77324,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77325,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77326,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77327,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77328,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77329,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77330,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77331,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77332,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77333,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77334,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77335,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77336,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77337,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77338,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77339,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77340,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77341,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77342,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77343,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77344,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77345,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77346,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77347,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77348,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77349,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77350,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77351,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77352,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77353,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77354,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77355,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77356,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77357,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77358,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77359,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77360,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77361,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77362,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77363,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77364,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77365,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77366,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77367,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77368,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77369,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77370,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77371,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77372,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77373,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77374,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77375,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77376,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77377,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77378,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77379,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77380,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77381,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77382,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77383,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77384,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77385,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77386,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77387,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77388,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77389,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77390,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77391,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77392,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77393,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77394,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77395,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77396,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77397,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77398,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77399,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77400,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77401,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77402,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77403,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77404,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77405,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77406,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77407,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77408,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77409,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77410,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77411,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77412,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77413,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77414,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77415,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77416,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77417,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77418,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77419,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77420,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77421,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77422,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77423,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77424,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77425,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77426,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77427,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77428,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77429,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77430,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77431,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77432,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77433,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77434,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77435,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77436,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77437,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77438,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77439,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77440,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77441,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77442,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77443,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77444,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77445,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77446,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77447,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77448,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77449,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77450,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77451,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77452,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77453,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77454,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,77455,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
